"pathway_name","Tissue","mean_abundance","sd","median"
"pyruvate fermentation to acetate and lactate II","Arm",2760.57761583622,2600.59360491729,2103.35768421601
"pyruvate fermentation to acetate and lactate II","Axilla",2236.56888885319,2309.59466379248,1565.66703271544
"pyruvate fermentation to acetate and lactate II","Scalp",1699.50951584801,1649.04473864526,1195.47167876085
"pyruvate fermentation to acetone","Arm",281.828223741749,310.788498563658,186.568297735239
"pyruvate fermentation to acetone","Axilla",24.4394966287079,66.1353917452565,0
"pyruvate fermentation to acetone","Scalp",97.2604235061548,213.517408863905,25.4049949362427
"pyruvate fermentation to isobutanol (engineered)","Arm",12689.6273936724,7788.59309755886,11929.8596283859
"pyruvate fermentation to isobutanol (engineered)","Axilla",4807.2108204002,3696.52448401484,3900.24220342599
"pyruvate fermentation to isobutanol (engineered)","Scalp",9170.56214487172,5954.18187597024,8197.17274722031
"pyruvate fermentation to propanoate I","Arm",1419.62628518869,1754.45009754274,877.958380969287
"pyruvate fermentation to propanoate I","Axilla",873.212380719068,2163.6968273018,130.325814598485
"pyruvate fermentation to propanoate I","Scalp",3583.01030955801,5019.04618774496,1887.96076995574
"pyruvate fermentation to propanoate II (acrylate pathway)","Arm",27.1251903300824,75.8789419385665,0
"pyruvate fermentation to propanoate II (acrylate pathway)","Axilla",16.3107989529604,128.402341308851,0
"pyruvate fermentation to propanoate II (acrylate pathway)","Scalp",8.24450295629585,28.9906339965087,0
"reductive acetyl coenzyme A pathway","Arm",39.2420774132962,98.0473226333549,10.4434053125723
"reductive acetyl coenzyme A pathway","Axilla",6.34746491529566,26.0022183529547,0
"reductive acetyl coenzyme A pathway","Scalp",17.4287999853691,73.1177578290144,0
"sphingolipid biosynthesis (plants)","Arm",1.30012063382788,5.6537310909163,0
"sphingolipid biosynthesis (plants)","Axilla",0,0,0
"sphingolipid biosynthesis (plants)","Scalp",0.575368973254435,3.8548388698295,0
"sphingolipid biosynthesis (yeast)","Arm",0.0627271333981234,0.917618852558096,0
"sphingolipid biosynthesis (yeast)","Axilla",0,0,0
"sphingolipid biosynthesis (yeast)","Scalp",0.045602937003766,0.667113455688808,0
"stearate biosynthesis II (bacteria and plants)","Arm",6187.87450052006,5248.31076587889,4593.6140545438
"stearate biosynthesis II (bacteria and plants)","Axilla",929.739423653761,2100.46147574516,128.287767387059
"stearate biosynthesis II (bacteria and plants)","Scalp",2297.22076550549,3757.75085517667,1065.08886003618
"superpathay of heme biosynthesis from glutamate","Arm",7950.28934759013,5157.07529790592,7142.35434351843
"superpathay of heme biosynthesis from glutamate","Axilla",3601.38283596852,2909.66165847659,2794.56901701411
"superpathay of heme biosynthesis from glutamate","Scalp",7144.09611343934,4265.88051436426,6537.3949744738
"superpathway of (Kdo)2-lipid A biosynthesis","Arm",1105.80879172992,1049.33797441116,773.44309493527
"superpathway of (Kdo)2-lipid A biosynthesis","Axilla",98.8951537969672,259.068205216532,0
"superpathway of (Kdo)2-lipid A biosynthesis","Scalp",230.242221279526,403.665179408657,96.1892568683449
"superpathway of L-arginine and L-ornithine degradation","Arm",291.907656717994,420.943786270582,129.390974974295
"superpathway of L-arginine and L-ornithine degradation","Axilla",31.3070625775732,118.389127064875,0
"superpathway of L-arginine and L-ornithine degradation","Scalp",57.0103139084594,132.463222354966,8.71779209884112
"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","Arm",291.907656717994,420.943786270582,129.390974974295
"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","Axilla",31.3070625775732,118.389127064875,0
"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","Scalp",57.0103139084594,132.463222354966,8.71779209884112
"superpathway of L-isoleucine biosynthesis I","Arm",11812.2398864168,7120.07553932802,11064.3019873079
"superpathway of L-isoleucine biosynthesis I","Axilla",4780.74121057977,3508.56433570185,3618.27739856435
"superpathway of L-isoleucine biosynthesis I","Scalp",8633.51905378082,5382.74386067954,7721.33351215514
"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","Arm",6120.24367287036,3659.82625679823,5295.39305665458
"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","Axilla",1145.26741209847,1668.86870308622,492.608360477489
"superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","Scalp",2434.7921845697,3047.79828771908,1464.91901797681
"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","Arm",10278.338704102,6225.72444244186,9341.91413606975
"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","Axilla",3587.6237775192,3277.71385410337,2697.01743244337
"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","Scalp",7282.30126174381,4810.58278723207,6425.22885826953
"superpathway of L-methionine biosynthesis (by sulfhydrylation)","Arm",8808.23668508754,6191.58415053081,7594.42924249216
"superpathway of L-methionine biosynthesis (by sulfhydrylation)","Axilla",1747.7758006804,2493.47813412917,867.370722569467
"superpathway of L-methionine biosynthesis (by sulfhydrylation)","Scalp",5184.7943017934,4389.71796350215,4219.45415536705
"superpathway of L-methionine biosynthesis (transsulfuration)","Arm",4556.61512249208,3079.30348420315,3822.59187903705
"superpathway of L-methionine biosynthesis (transsulfuration)","Axilla",806.163578976027,1262.62423930009,277.470132675358
"superpathway of L-methionine biosynthesis (transsulfuration)","Scalp",1624.50594934308,2426.02101884798,775.090877050154
"superpathway of L-methionine salvage and degradation","Arm",110.839751913556,301.908186668154,29.3916688527168
"superpathway of L-methionine salvage and degradation","Axilla",5.71692582106329,43.1033183353202,0
"superpathway of L-methionine salvage and degradation","Scalp",25.1655760858689,85.5135219389716,0
"superpathway of L-phenylalanine and L-tyrosine biosynthesis","Arm",10.7771831182459,27.3900347729379,0
"superpathway of L-phenylalanine and L-tyrosine biosynthesis","Axilla",0.957107285597407,4.02697867523942,0
"superpathway of L-phenylalanine and L-tyrosine biosynthesis","Scalp",8.30382543440331,42.7964987288633,0
"superpathway of L-phenylalanine biosynthesis","Arm",10955.0031535833,6241.76742151805,10312.3694220573
"superpathway of L-phenylalanine biosynthesis","Axilla",4759.01383222033,3267.50337105538,3749.60257887211
"superpathway of L-phenylalanine biosynthesis","Scalp",8258.77770158277,4891.73591453729,7675.37851673289
"superpathway of L-serine and glycine biosynthesis I","Arm",10952.9421994899,6549.14655280071,10083.8736873508
"superpathway of L-serine and glycine biosynthesis I","Axilla",5236.66327083529,3594.70825485733,4203.34527267276
"superpathway of L-serine and glycine biosynthesis I","Scalp",8050.49440344109,4872.24826231883,7292.06114382862
"superpathway of L-tryptophan biosynthesis","Arm",62.9106390925794,130.229252435584,0
"superpathway of L-tryptophan biosynthesis","Axilla",13.9232097885217,68.0340575512891,0
"superpathway of L-tryptophan biosynthesis","Scalp",25.7251696386158,78.8301932770199,0
"superpathway of L-tyrosine biosynthesis","Arm",10959.4619148233,6260.48243318105,10326.7916810623
"superpathway of L-tyrosine biosynthesis","Axilla",4750.19266858208,3255.70868408812,3752.73305873411
"superpathway of L-tyrosine biosynthesis","Scalp",8263.37855342638,4919.28997077367,7667.7957497089
"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","Arm",3190.37041167688,2070.75441244304,2815.82705334202
"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","Axilla",2969.47238554838,2202.79069330275,2537.95128374636
"superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation","Scalp",3505.64921661436,2660.95162241637,2946.96722638861
"superpathway of N-acetylneuraminate degradation","Arm",1394.25617592694,1389.85495277675,912.117853140238
"superpathway of N-acetylneuraminate degradation","Axilla",120.866503930544,354.288652308115,0
"superpathway of N-acetylneuraminate degradation","Scalp",397.177914879435,744.418929471151,149.972452808686
"superpathway of S-adenosyl-L-methionine biosynthesis","Arm",4311.43008301299,2871.30850020406,3621.72672556616
"superpathway of S-adenosyl-L-methionine biosynthesis","Axilla",742.363747587416,1188.46347918554,253.844293631309
"superpathway of S-adenosyl-L-methionine biosynthesis","Scalp",1557.89160539214,2240.86877239348,773.469699836133
"superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis","Arm",44.7303391813944,74.6993568775214,13.4391484295546
"superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis","Axilla",2.03063865566488,11.0262441300611,0
"superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis","Scalp",11.1198612458755,43.3605703632048,0
"superpathway of arginine and polyamine biosynthesis","Arm",2610.76888471833,1749.3405877693,2232.62472163954
"superpathway of arginine and polyamine biosynthesis","Axilla",447.000932795389,1121.301878352,54.318411783764
"superpathway of arginine and polyamine biosynthesis","Scalp",823.431158377768,999.70807142052,449.707482793607
"superpathway of glycerol degradation to 1,3-propanediol","Arm",278.796168620236,371.081894182958,152.402772376943
"superpathway of glycerol degradation to 1,3-propanediol","Axilla",34.5088048816242,146.852929195461,0
"superpathway of glycerol degradation to 1,3-propanediol","Scalp",66.0102873433347,153.594348172033,22.6745869590395
"superpathway of glyoxylate cycle and fatty acid degradation","Arm",3685.17605735037,3246.09560223232,2811.4503968264
"superpathway of glyoxylate cycle and fatty acid degradation","Axilla",730.012737829616,1453.12938842109,235.966045245456
"superpathway of glyoxylate cycle and fatty acid degradation","Scalp",1507.00490923084,2371.27114333233,648.868745341221
"superpathway of heme biosynthesis from glycine","Arm",4559.12408672069,4013.48692823034,3692.96915392964
"superpathway of heme biosynthesis from glycine","Axilla",687.367071434186,1243.11876111697,138.314767605505
"superpathway of heme biosynthesis from glycine","Scalp",2076.3778779622,3041.48587368756,1159.45585248616
"superpathway of heme biosynthesis from uroporphyrinogen-III","Arm",1173.16889499799,1051.29047063696,837.278552316091
"superpathway of heme biosynthesis from uroporphyrinogen-III","Axilla",144.072082804634,449.402629268707,13.4829263423002
"superpathway of heme biosynthesis from uroporphyrinogen-III","Scalp",342.540912927837,575.912406909894,139.394166630201
"superpathway of lipopolysaccharide biosynthesis","Arm",21.3120635229873,72.9764690516542,0
"superpathway of lipopolysaccharide biosynthesis","Axilla",6.33625003266287,29.7922147014589,0
"superpathway of lipopolysaccharide biosynthesis","Scalp",6.15731163055017,22.267344579361,0
"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","Arm",4917.6869306116,3379.28681109231,4476.54301057564
"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","Axilla",2206.16316942704,2668.42856557054,1290.87263704119
"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","Scalp",3925.85476833021,3388.23582707291,3151.35372756919
"superpathway of phospholipid biosynthesis I (bacteria)","Arm",12667.0460518439,7131.05744771379,11486.9766383021
"superpathway of phospholipid biosynthesis I (bacteria)","Axilla",6127.82563184904,3939.05337430548,5050.57250496546
"superpathway of phospholipid biosynthesis I (bacteria)","Scalp",8558.63011107375,5329.63847935848,7721.64946229462
"superpathway of sulfide oxidation (phototrophic sulfur bacteria)","Arm",67.4730763871295,124.488035128147,19.2931605963182
"superpathway of sulfide oxidation (phototrophic sulfur bacteria)","Axilla",3.35797437428798,14.9708309386133,0
"superpathway of sulfide oxidation (phototrophic sulfur bacteria)","Scalp",25.0427433969074,82.3404710234235,0
"superpathway of sulfolactate degradation","Arm",179.089254112817,328.288594617276,63.7144174488452
"superpathway of sulfolactate degradation","Axilla",11.8276132583884,49.2191413360919,0
"superpathway of sulfolactate degradation","Scalp",55.5831144820178,133.290422651222,10.2807910190942
"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)","Arm",6991.26127897798,5533.4149415066,5650.73718740686
"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)","Axilla",1016.95751251211,2014.60366772806,255.511977153419
"superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)","Scalp",3123.83496433654,3834.27565563186,2072.73023763205
"superpathway of tetrahydrofolate biosynthesis","Arm",11352.7102394782,6363.59414457897,10898.5198317936
"superpathway of tetrahydrofolate biosynthesis","Axilla",5162.86865159907,3427.16369867092,4098.63577657508
"superpathway of tetrahydrofolate biosynthesis","Scalp",8576.78888584157,4893.16910420323,8003.72490311433
"superpathway of tetrahydrofolate biosynthesis and salvage","Arm",11507.9124843596,6405.62226619091,11048.870737526
"superpathway of tetrahydrofolate biosynthesis and salvage","Axilla",5378.3656193542,3516.2163714117,4193.61291804386
"superpathway of tetrahydrofolate biosynthesis and salvage","Scalp",8689.03025704059,4996.2148920188,8040.86082737774
"tetrapyrrole biosynthesis II (from glycine)","Arm",8903.07482318073,5995.87346414935,7742.89132744665
"tetrapyrrole biosynthesis II (from glycine)","Axilla",3953.99590260542,2955.75488296538,3026.08092662397
"tetrapyrrole biosynthesis II (from glycine)","Scalp",7654.26198456757,4771.11020691868,7008.57601558788
"unsaturated, even numbered fatty acid &beta;-oxidation","Arm",3452.88743452711,3997.78435688519,2203.68519934881
"unsaturated, even numbered fatty acid &beta;-oxidation","Axilla",634.446890888289,1595.0881273638,59.8868911136541
"unsaturated, even numbered fatty acid &beta;-oxidation","Scalp",1054.68588529268,1796.53434420631,410.920856446714
"very long chain fatty acid biosynthesis I","Arm",0,0,0
"very long chain fatty acid biosynthesis I","Axilla",0,0,0
"very long chain fatty acid biosynthesis I","Scalp",0.0162530499900453,0.237761623630659,0
"vitamin B6 degradation","Arm",0.89722132808821,5.21651021689621,0
"vitamin B6 degradation","Axilla",0.0740831830354703,0.658140712929828,0
"vitamin B6 degradation","Scalp",0.239092515963396,1.8827872156513,0
"vitamin E biosynthesis (tocopherols)","Arm",9.75451627775349,25.9994157225018,0
"vitamin E biosynthesis (tocopherols)","Axilla",1.26396868435709,6.77343225676777,0
"vitamin E biosynthesis (tocopherols)","Scalp",8.23409056266633,42.5514890075669,0
"vitamin E biosynthesis (tocotrienols)","Arm",6.53778371575669,17.4496513277936,0
"vitamin E biosynthesis (tocotrienols)","Axilla",0.89604893234027,4.97420964374089,0
"vitamin E biosynthesis (tocotrienols)","Scalp",5.62411596350773,28.9341097606512,0
